category,MQ,derr,count
INS 11-50,55,wrong chrom,4
DEL <= 10,39,wrong chrom,52
DEL 11-50,53,d = 0,157
Multi,23,d > 50,449
INS 11-50,23,d = 0,30
INS 11-50,44,0 < d <= 50,1
INS 11-50,16,unmapped,0
DEL <= 10,45,unmapped,0
INS > 50,47,wrong chrom,1
Ref,12,wrong chrom,1771
DEL <= 10,20,wrong chrom,19
DEL 11-50,47,d > 50,3
Multi,9,unmapped,0
DEL <= 10,32,wrong chrom,2
INS <= 10,3,0 < d <= 50,32
DEL 11-50,17,wrong chrom,0
Ref,6,wrong chrom,2798
DEL 11-50,4,0 < d <= 50,0
INS > 50,35,d > 50,1
INS > 50,12,d > 50,19
INS > 50,16,d > 50,3
DEL 11-50,12,wrong chrom,0
INS 11-50,2,0 < d <= 50,0
INS <= 10,14,d = 0,83
DEL > 50,4,0 < d <= 50,0
DEL 11-50,8,d > 50,1
INS <= 10,13,unmapped,0
DEL 11-50,29,d = 0,7
INS <= 10,41,0 < d <= 50,8
Ref,44,d = 0,362022
Multi,42,d = 0,12224
SNP,31,d = 0,7194
DEL <= 10,48,d = 0,2053
Multi,52,d = 0,8366
INS > 50,13,d = 0,3
DEL > 50,49,unmapped,0
INS 11-50,10,d = 0,24
Multi,10,0 < d <= 50,10
SNP,48,d = 0,167144
INS <= 10,46,d = 0,1251
Ref,17,d > 50,364
DEL <= 10,58,wrong chrom,1
DEL > 50,51,unmapped,0
INS <= 10,59,d > 50,4
Ref,8,0 < d <= 50,6
DEL > 50,13,d = 0,4
DEL > 50,31,0 < d <= 50,0
DEL 11-50,1,0 < d <= 50,1
DEL > 50,47,d > 50,4
Multi,16,wrong chrom,605
INS <= 10,48,wrong chrom,14
DEL > 50,24,d > 50,0
Multi,48,0 < d <= 50,22
DEL > 50,20,d = 0,0
DEL > 50,21,0 < d <= 50,0
INS 11-50,49,d = 0,129
Multi,47,unmapped,0
INS > 50,26,d > 50,1
DEL <= 10,15,unmapped,0
SNP,18,d > 50,279
Ref,42,unmapped,0
INS <= 10,26,d = 0,104
DEL > 50,15,wrong chrom,0
INS 11-50,10,0 < d <= 50,1
SNP,16,d = 0,3816
Ref,34,d = 0,43408
Multi,46,unmapped,0
Ref,5,wrong chrom,2699
DEL > 50,16,d > 50,0
DEL > 50,13,0 < d <= 50,0
DEL <= 10,24,unmapped,0
INS 11-50,19,d > 50,9
INS > 50,19,unmapped,0
Ref,49,wrong chrom,2
Multi,13,wrong chrom,497
Ref,26,0 < d <= 50,2
INS <= 10,58,0 < d <= 50,9
INS 11-50,52,wrong chrom,1
INS > 50,7,d = 0,2
SNP,5,0 < d <= 50,7
DEL 11-50,30,wrong chrom,0
INS <= 10,25,0 < d <= 50,22
DEL > 50,35,d = 0,0
Ref,21,d = 0,120831
DEL > 50,2,d > 50,0
INS 11-50,46,unmapped,0
DEL > 50,3,unmapped,0
DEL <= 10,22,0 < d <= 50,6
INS > 50,47,unmapped,0
INS 11-50,43,d = 0,111
Ref,50,0 < d <= 50,5
SNP,52,d = 0,42993
DEL > 50,24,d = 0,7
DEL > 50,11,wrong chrom,0
SNP,35,d = 0,5774
SNP,60,d = 0,84853193
INS <= 10,50,0 < d <= 50,17
SNP,27,unmapped,0
Multi,16,d > 50,229
DEL 11-50,26,d = 0,5
DEL 11-50,19,wrong chrom,0
DEL > 50,30,d > 50,3
INS 11-50,26,unmapped,0
DEL > 50,55,0 < d <= 50,0
SNP,26,unmapped,0
SNP,28,wrong chrom,51
SNP,0,unmapped,0
DEL 11-50,19,d = 0,12
DEL <= 10,16,d = 0,125
INS <= 10,43,unmapped,0
INS <= 10,41,wrong chrom,12
DEL 11-50,46,wrong chrom,8
INS > 50,12,0 < d <= 50,2
SNP,17,d = 0,4311
Ref,59,0 < d <= 50,10
INS 11-50,33,d > 50,20
INS <= 10,28,d > 50,4
DEL 11-50,9,unmapped,0
Ref,57,unmapped,0
DEL 11-50,51,d > 50,3
INS > 50,57,wrong chrom,0
INS <= 10,53,wrong chrom,0
INS > 50,32,wrong chrom,0
INS 11-50,16,wrong chrom,17
SNP,25,d > 50,3570
INS > 50,51,d > 50,2
INS 11-50,26,d = 0,24
INS 11-50,27,d > 50,41
INS <= 10,5,0 < d <= 50,4
DEL <= 10,28,d = 0,132
DEL > 50,9,0 < d <= 50,0
DEL 11-50,44,unmapped,0
INS 11-50,23,wrong chrom,12
SNP,11,unmapped,0
Ref,23,0 < d <= 50,19
INS > 50,15,unmapped,0
INS 11-50,23,d > 50,4
Ref,44,unmapped,0
SNP,58,unmapped,0
INS 11-50,5,0 < d <= 50,0
INS <= 10,50,wrong chrom,4
SNP,0,wrong chrom,53760
SNP,43,d = 0,61255
DEL <= 10,37,unmapped,0
INS <= 10,56,wrong chrom,5
Ref,56,d > 50,2
DEL 11-50,59,wrong chrom,0
Ref,24,d = 0,411526
DEL > 50,36,d = 0,1
DEL <= 10,35,wrong chrom,1
Multi,33,d > 50,565
DEL > 50,44,d > 50,0
DEL <= 10,51,0 < d <= 50,35
DEL 11-50,57,d = 0,261
INS <= 10,22,0 < d <= 50,4
INS > 50,48,d = 0,13
Multi,56,d = 0,23412
DEL <= 10,20,0 < d <= 50,2
Ref,27,wrong chrom,4881
DEL > 50,27,wrong chrom,0
DEL <= 10,18,0 < d <= 50,4
DEL > 50,53,wrong chrom,0
SNP,50,unmapped,0
INS <= 10,26,wrong chrom,11
INS > 50,39,0 < d <= 50,0
INS 11-50,0,0 < d <= 50,9
INS 11-50,30,d = 0,69
DEL > 50,59,d = 0,2
Multi,35,d = 0,3733
INS > 50,28,wrong chrom,2
DEL 11-50,29,unmapped,0
DEL 11-50,28,0 < d <= 50,0
INS <= 10,17,0 < d <= 50,6
INS <= 10,60,unmapped,0
Multi,46,0 < d <= 50,40
SNP,52,0 < d <= 50,3
SNP,51,d = 0,42512
DEL > 50,37,wrong chrom,0
DEL > 50,21,d > 50,2
INS 11-50,55,unmapped,0
DEL <= 10,48,unmapped,0
INS <= 10,29,d > 50,4
INS 11-50,5,wrong chrom,39
DEL <= 10,43,unmapped,0
DEL <= 10,21,wrong chrom,28
DEL > 50,15,d = 0,14
DEL 11-50,2,wrong chrom,4
Ref,49,d > 50,5
INS <= 10,49,0 < d <= 50,19
SNP,53,d = 0,20215
INS <= 10,1,0 < d <= 50,13
INS <= 10,46,unmapped,0
INS 11-50,10,d > 50,7
DEL <= 10,0,0 < d <= 50,337
DEL > 50,11,unmapped,0
SNP,32,unmapped,0
Ref,31,0 < d <= 50,11
SNP,49,0 < d <= 50,10
INS > 50,15,0 < d <= 50,1
DEL 11-50,54,0 < d <= 50,9
INS 11-50,60,0 < d <= 50,2309
DEL 11-50,5,0 < d <= 50,0
DEL 11-50,45,0 < d <= 50,1
Ref,35,unmapped,0
INS > 50,45,wrong chrom,4
INS 11-50,31,wrong chrom,13
Ref,11,wrong chrom,1926
DEL > 50,18,wrong chrom,0
SNP,53,d > 50,8
DEL 11-50,32,unmapped,0
INS 11-50,59,0 < d <= 50,4
INS <= 10,38,d = 0,177
DEL 11-50,8,wrong chrom,0
DEL > 50,32,d = 0,0
INS <= 10,56,0 < d <= 50,19
INS <= 10,60,wrong chrom,61
DEL <= 10,6,0 < d <= 50,1
INS <= 10,33,d > 50,86
Ref,4,0 < d <= 50,4
INS 11-50,47,d > 50,1
DEL 11-50,20,unmapped,0
INS 11-50,47,0 < d <= 50,0
SNP,34,d = 0,5887
SNP,24,0 < d <= 50,60
SNP,33,d = 0,13209
SNP,5,d = 0,1673
Ref,60,0 < d <= 50,8262
INS <= 10,60,d > 50,154
DEL 11-50,2,unmapped,0
Ref,18,0 < d <= 50,23
INS > 50,36,d = 0,5
INS 11-50,44,d > 50,5
INS > 50,20,0 < d <= 50,1
DEL 11-50,7,d > 50,13
Multi,41,wrong chrom,90
SNP,8,unmapped,0
INS > 50,4,unmapped,0
SNP,24,wrong chrom,562
SNP,33,0 < d <= 50,10
DEL > 50,60,unmapped,0
DEL > 50,26,d = 0,1
Multi,31,unmapped,0
SNP,15,d > 50,1544
DEL 11-50,56,d > 50,2
Ref,1,0 < d <= 50,323
Multi,6,unmapped,0
INS > 50,0,d > 50,83
INS 11-50,12,d > 50,7
INS > 50,22,d = 0,4
Multi,27,0 < d <= 50,186
DEL > 50,33,unmapped,0
INS 11-50,2,unmapped,0
INS 11-50,18,d > 50,6
Ref,22,d = 0,210126
SNP,12,d > 50,263
INS <= 10,6,d > 50,55
DEL > 50,12,unmapped,0
INS 11-50,51,wrong chrom,1
INS 11-50,20,d > 50,12
INS 11-50,48,wrong chrom,1
DEL > 50,52,d = 0,1
Ref,28,unmapped,0
INS > 50,33,d > 50,3
INS > 50,48,0 < d <= 50,0
DEL <= 10,24,d > 50,41
DEL > 50,7,d = 0,0
Multi,25,wrong chrom,629
Multi,30,d > 50,161
SNP,37,d = 0,10388
Ref,39,d > 50,428
INS > 50,4,0 < d <= 50,1
SNP,47,wrong chrom,120
DEL > 50,40,d = 0,3
DEL 11-50,47,0 < d <= 50,12
INS > 50,59,d = 0,6
DEL 11-50,32,d > 50,0
DEL > 50,11,d > 50,0
INS <= 10,5,wrong chrom,54
INS 11-50,1,d > 50,5
INS <= 10,41,d > 50,10
SNP,1,d = 0,2501
DEL 11-50,42,wrong chrom,6
INS > 50,38,wrong chrom,2
DEL 11-50,15,0 < d <= 50,7
INS 11-50,41,wrong chrom,7
INS 11-50,33,unmapped,0
DEL <= 10,34,0 < d <= 50,5
INS <= 10,26,unmapped,0
DEL <= 10,57,wrong chrom,8
DEL 11-50,44,0 < d <= 50,0
INS <= 10,41,d = 0,3054
INS > 50,36,wrong chrom,1
DEL > 50,47,0 < d <= 50,0
INS > 50,47,d > 50,1
Multi,55,d = 0,12441
DEL > 50,55,d = 0,5
DEL > 50,51,d = 0,24
INS 11-50,14,wrong chrom,5
DEL 11-50,9,d > 50,43
Ref,51,wrong chrom,3
Multi,8,d = 0,794
DEL > 50,45,d = 0,9
INS <= 10,20,d > 50,15
DEL 11-50,0,wrong chrom,135
Multi,38,wrong chrom,87
Multi,24,d = 0,5607
DEL <= 10,44,0 < d <= 50,27
INS 11-50,51,0 < d <= 50,3
Ref,17,d = 0,63135
DEL 11-50,19,0 < d <= 50,0
DEL 11-50,42,0 < d <= 50,1
INS <= 10,24,0 < d <= 50,7
SNP,38,wrong chrom,38
INS <= 10,55,unmapped,0
SNP,48,d > 50,1763
INS 11-50,14,unmapped,0
DEL <= 10,47,0 < d <= 50,81
INS 11-50,37,wrong chrom,14
INS 11-50,12,unmapped,0
INS > 50,59,0 < d <= 50,2
Multi,49,d = 0,18328
DEL <= 10,43,0 < d <= 50,49
Multi,13,unmapped,0
INS 11-50,7,d > 50,34
INS <= 10,31,wrong chrom,14
DEL <= 10,50,d > 50,0
DEL <= 10,53,d > 50,0
DEL > 50,0,0 < d <= 50,0
INS <= 10,17,unmapped,0
INS > 50,49,d > 50,3
DEL 11-50,18,d = 0,10
DEL 11-50,16,d = 0,2
SNP,45,0 < d <= 50,14
DEL > 50,51,d > 50,6
Ref,55,d > 50,3
INS 11-50,9,d = 0,82
DEL > 50,20,d > 50,0
SNP,59,d > 50,6
INS 11-50,36,unmapped,0
SNP,27,0 < d <= 50,102
INS 11-50,3,wrong chrom,51
DEL > 50,52,wrong chrom,0
INS <= 10,20,0 < d <= 50,4
INS <= 10,35,0 < d <= 50,2
DEL <= 10,24,wrong chrom,6
INS <= 10,10,d > 50,18
Multi,38,d > 50,79
Ref,14,0 < d <= 50,3
Ref,39,d = 0,210060
DEL <= 10,37,0 < d <= 50,8
Multi,43,unmapped,0
INS 11-50,40,d > 50,28
INS <= 10,29,d = 0,190
Multi,21,wrong chrom,700
Multi,29,wrong chrom,92
INS > 50,40,unmapped,0
INS > 50,41,0 < d <= 50,1
INS > 50,22,0 < d <= 50,1
Ref,17,wrong chrom,1941
Multi,22,0 < d <= 50,30
SNP,8,d > 50,4529
INS > 50,46,d = 0,12
INS <= 10,11,d > 50,44
DEL <= 10,60,unmapped,0
DEL 11-50,28,unmapped,0
Ref,30,unmapped,0
Ref,34,unmapped,0
DEL > 50,54,d > 50,2
INS 11-50,58,d > 50,2
INS <= 10,55,0 < d <= 50,29
Multi,4,unmapped,0
DEL <= 10,59,wrong chrom,2
INS > 50,54,unmapped,0
DEL 11-50,55,wrong chrom,0
Ref,3,wrong chrom,3331
INS <= 10,15,d > 50,266
Multi,28,wrong chrom,94
INS 11-50,45,0 < d <= 50,7
Ref,4,wrong chrom,2630
DEL > 50,26,unmapped,0
Ref,43,wrong chrom,41
INS 11-50,34,d = 0,26
INS 11-50,57,d = 0,188
SNP,46,d = 0,61870
DEL > 50,23,0 < d <= 50,0
Ref,30,d = 0,125332
DEL 11-50,60,wrong chrom,8
DEL 11-50,51,0 < d <= 50,5
INS > 50,48,unmapped,0
DEL 11-50,28,d = 0,9
DEL 11-50,2,d > 50,2
Multi,53,unmapped,0
DEL > 50,34,0 < d <= 50,0
DEL > 50,41,d = 0,0
INS <= 10,40,d = 0,32979
INS <= 10,10,0 < d <= 50,1
INS 11-50,31,d > 50,13
DEL <= 10,60,wrong chrom,7
INS > 50,45,0 < d <= 50,4
DEL <= 10,12,wrong chrom,42
SNP,13,d = 0,4533
INS 11-50,25,0 < d <= 50,1
Ref,45,d = 0,661469
DEL > 50,55,unmapped,0
DEL > 50,9,d = 0,28
INS <= 10,52,d = 0,3392
Ref,34,wrong chrom,139
DEL <= 10,38,d = 0,190
DEL 11-50,17,unmapped,0
INS <= 10,37,d > 50,28
INS > 50,43,0 < d <= 50,0
INS <= 10,0,0 < d <= 50,199
DEL <= 10,19,wrong chrom,26
Multi,55,0 < d <= 50,79
INS > 50,39,d = 0,16
INS <= 10,40,d > 50,130
SNP,18,unmapped,0
Ref,46,0 < d <= 50,6
DEL > 50,50,wrong chrom,0
Multi,10,wrong chrom,510
Multi,32,wrong chrom,91
INS <= 10,39,0 < d <= 50,17
SNP,37,unmapped,0
INS <= 10,51,0 < d <= 50,33
DEL <= 10,4,d > 50,11
Ref,1,wrong chrom,2834
INS <= 10,42,d > 50,8
INS > 50,41,d > 50,1
SNP,50,0 < d <= 50,2
INS > 50,29,wrong chrom,4
SNP,15,0 < d <= 50,29
INS > 50,38,d > 50,0
DEL > 50,19,unmapped,0
INS > 50,20,d > 50,1
DEL > 50,57,0 < d <= 50,0
DEL > 50,42,unmapped,0
DEL <= 10,34,d = 0,190
INS 11-50,16,d = 0,11
DEL 11-50,49,wrong chrom,0
SNP,12,0 < d <= 50,15
INS > 50,16,unmapped,0
INS <= 10,9,0 < d <= 50,22
INS <= 10,56,d > 50,5
INS 11-50,36,0 < d <= 50,1
DEL <= 10,40,0 < d <= 50,354
INS 11-50,48,d > 50,16
INS > 50,37,0 < d <= 50,1
INS <= 10,60,0 < d <= 50,41581
DEL <= 10,26,d = 0,79
DEL 11-50,58,0 < d <= 50,3
INS 11-50,37,d = 0,67
DEL 11-50,49,d = 0,175
DEL <= 10,43,d = 0,3855
Multi,44,d > 50,92
Multi,2,wrong chrom,856
INS 11-50,9,unmapped,0
INS <= 10,47,d > 50,22
Ref,7,0 < d <= 50,20
DEL <= 10,42,wrong chrom,3
SNP,43,d > 50,116
DEL <= 10,3,unmapped,0
INS 11-50,33,0 < d <= 50,4
INS <= 10,8,d = 0,92
INS 11-50,49,wrong chrom,2
DEL <= 10,41,0 < d <= 50,26
Multi,40,d = 0,349752
SNP,7,0 < d <= 50,25
DEL 11-50,10,unmapped,0
DEL > 50,43,0 < d <= 50,0
SNP,2,d > 50,146
INS <= 10,30,d > 50,22
Ref,50,d = 0,238596
Multi,10,d > 50,227
Ref,24,wrong chrom,1102
Ref,25,d > 50,5197
DEL <= 10,52,0 < d <= 50,62
SNP,37,wrong chrom,65
Multi,32,0 < d <= 50,1
Ref,24,0 < d <= 50,51
DEL <= 10,11,d = 0,120
DEL > 50,8,0 < d <= 50,0
Multi,42,0 < d <= 50,42
INS 11-50,53,wrong chrom,1
INS <= 10,9,wrong chrom,86
INS 11-50,47,d = 0,141
DEL 11-50,15,unmapped,0
Ref,40,unmapped,0
INS 11-50,3,d > 50,19
DEL <= 10,14,d > 50,0
INS > 50,44,0 < d <= 50,0
Ref,6,unmapped,0
INS 11-50,22,0 < d <= 50,0
INS > 50,0,wrong chrom,465
SNP,19,d > 50,502
Multi,30,d = 0,4441
INS > 50,57,0 < d <= 50,2
INS 11-50,0,wrong chrom,924
Multi,14,d > 50,88
INS > 50,9,d > 50,10
DEL <= 10,39,unmapped,0
INS <= 10,44,wrong chrom,8
SNP,32,d = 0,4885
Ref,31,unmapped,0
Multi,20,unmapped,0
DEL > 50,57,d > 50,5
DEL <= 10,31,wrong chrom,6
INS > 50,3,d > 50,16
Ref,32,d = 0,35560
Ref,0,d = 0,4315339
INS <= 10,35,unmapped,0
INS <= 10,12,wrong chrom,44
Multi,48,unmapped,0
Ref,33,unmapped,0
DEL 11-50,36,d > 50,1
INS > 50,34,unmapped,0
DEL 11-50,23,d = 0,16
INS 11-50,28,unmapped,0
DEL <= 10,20,d = 0,145
DEL 11-50,38,wrong chrom,0
DEL > 50,47,unmapped,0
Ref,13,unmapped,0
INS <= 10,16,d > 50,15
SNP,55,0 < d <= 50,17
INS > 50,5,0 < d <= 50,2
INS 11-50,56,0 < d <= 50,2
Ref,54,unmapped,0
DEL <= 10,20,unmapped,0
INS > 50,25,d > 50,0
DEL 11-50,8,d = 0,8
INS 11-50,46,d > 50,9
Multi,46,d = 0,14582
DEL <= 10,6,d > 50,39
INS > 50,32,d > 50,4
DEL > 50,6,unmapped,0
SNP,26,d > 50,11
INS 11-50,3,0 < d <= 50,3
INS <= 10,13,0 < d <= 50,5
INS 11-50,52,unmapped,0
INS <= 10,0,d > 50,3869
DEL > 50,21,unmapped,0
INS 11-50,23,0 < d <= 50,0
DEL <= 10,32,d > 50,4
DEL 11-50,26,wrong chrom,0
DEL > 50,29,d = 0,0
INS > 50,33,0 < d <= 50,1
INS <= 10,30,wrong chrom,15
INS <= 10,30,d = 0,517
INS 11-50,54,wrong chrom,3
INS > 50,14,unmapped,0
INS > 50,28,unmapped,0
DEL 11-50,40,0 < d <= 50,67
INS <= 10,17,d = 0,136
Multi,5,wrong chrom,978
Multi,24,0 < d <= 50,44
SNP,11,wrong chrom,488
DEL > 50,14,d > 50,0
DEL 11-50,35,0 < d <= 50,1
DEL > 50,17,wrong chrom,0
DEL > 50,4,d > 50,0
DEL <= 10,2,d = 0,50
Multi,11,d > 50,212
DEL <= 10,26,wrong chrom,4
DEL <= 10,48,wrong chrom,2
DEL > 50,41,0 < d <= 50,0
DEL > 50,47,d = 0,0
SNP,23,unmapped,0
DEL > 50,22,d = 0,0
INS 11-50,17,0 < d <= 50,0
DEL > 50,23,d > 50,0
INS <= 10,6,unmapped,0
Multi,36,unmapped,0
SNP,57,unmapped,0
INS <= 10,9,unmapped,0
SNP,4,d > 50,343
Multi,60,wrong chrom,423
INS > 50,24,d = 0,10
INS <= 10,40,unmapped,0
INS <= 10,44,d > 50,9
Ref,27,unmapped,0
SNP,47,d > 50,436
Multi,34,0 < d <= 50,11
DEL 11-50,10,d > 50,5
SNP,19,0 < d <= 50,35
INS 11-50,30,unmapped,0
DEL 11-50,35,d > 50,0
INS 11-50,31,unmapped,0
DEL <= 10,60,0 < d <= 50,89049
SNP,14,d > 50,102
Ref,33,0 < d <= 50,12
INS > 50,14,d > 50,2
INS > 50,27,unmapped,0
DEL 11-50,52,d > 50,0
DEL <= 10,38,unmapped,0
Ref,2,wrong chrom,2312
INS <= 10,53,d = 0,983
DEL <= 10,54,d > 50,0
DEL > 50,50,d = 0,4
INS <= 10,18,0 < d <= 50,5
DEL > 50,53,d = 0,5
INS <= 10,2,wrong chrom,43
SNP,21,d > 50,1589
INS > 50,23,0 < d <= 50,0
DEL 11-50,54,d > 50,0
INS 11-50,49,0 < d <= 50,2
DEL <= 10,48,d > 50,5
Ref,38,d = 0,39228
SNP,39,wrong chrom,104
INS 11-50,40,wrong chrom,33
SNP,22,0 < d <= 50,24
Ref,21,0 < d <= 50,25
SNP,55,wrong chrom,4
DEL <= 10,59,d > 50,1
INS <= 10,4,unmapped,0
DEL 11-50,13,d > 50,2
Multi,1,d > 50,569
Ref,57,d > 50,8
Ref,2,unmapped,0
DEL 11-50,49,d > 50,0
INS > 50,50,0 < d <= 50,0
Multi,52,unmapped,0
DEL 11-50,16,0 < d <= 50,0
INS > 50,15,d = 0,10
SNP,17,0 < d <= 50,15
DEL > 50,2,wrong chrom,0
Ref,57,wrong chrom,6
Multi,43,wrong chrom,147
INS <= 10,33,wrong chrom,48
INS 11-50,58,0 < d <= 50,1
SNP,17,d > 50,196
DEL <= 10,34,d > 50,4
INS 11-50,32,d = 0,14
DEL > 50,2,0 < d <= 50,0
INS > 50,35,d = 0,3
DEL > 50,59,wrong chrom,0
Ref,22,unmapped,0
DEL 11-50,3,d > 50,25
Ref,50,d > 50,0
INS > 50,21,d > 50,1
SNP,44,wrong chrom,65
INS 11-50,41,d > 50,18
INS > 50,31,d = 0,7
INS 11-50,39,0 < d <= 50,0
Ref,31,d > 50,82
DEL 11-50,6,d > 50,7
INS 11-50,45,unmapped,0
INS > 50,28,d = 0,5
SNP,18,0 < d <= 50,26
DEL 11-50,5,d > 50,1
INS 11-50,13,0 < d <= 50,0
Multi,18,d > 50,339
Multi,12,unmapped,0
DEL 11-50,11,0 < d <= 50,0
DEL > 50,22,unmapped,0
SNP,16,unmapped,0
INS 11-50,52,0 < d <= 50,1
DEL > 50,12,0 < d <= 50,0
DEL > 50,55,d > 50,0
INS <= 10,47,0 < d <= 50,21
DEL > 50,27,d > 50,4
SNP,45,wrong chrom,109
INS > 50,23,unmapped,0
DEL <= 10,12,unmapped,0
DEL > 50,60,d > 50,516
DEL <= 10,9,d > 50,248
SNP,23,d > 50,571
DEL 11-50,14,unmapped,0
INS > 50,17,0 < d <= 50,1
DEL 11-50,25,0 < d <= 50,2
DEL <= 10,51,unmapped,0
DEL <= 10,24,0 < d <= 50,10
INS 11-50,47,unmapped,0
INS <= 10,46,0 < d <= 50,15
DEL 11-50,12,unmapped,0
Multi,35,d > 50,100
DEL > 50,58,unmapped,0
Multi,14,wrong chrom,473
INS <= 10,34,unmapped,0
INS > 50,5,d = 0,5
DEL <= 10,25,unmapped,0
INS > 50,35,unmapped,0
INS > 50,27,0 < d <= 50,5
DEL 11-50,18,wrong chrom,0
DEL <= 10,38,0 < d <= 50,2
DEL <= 10,37,wrong chrom,9
DEL <= 10,57,unmapped,0
DEL > 50,23,wrong chrom,0
INS <= 10,37,0 < d <= 50,16
SNP,59,d = 0,52549
INS > 50,33,d = 0,11
DEL > 50,28,d > 50,0
DEL <= 10,1,d > 50,51
DEL 11-50,46,d = 0,294
SNP,16,d > 50,171
DEL 11-50,43,d = 0,119
DEL 11-50,7,d = 0,26
Multi,54,d = 0,10957
SNP,7,wrong chrom,905
SNP,44,unmapped,0
DEL 11-50,24,wrong chrom,0
DEL 11-50,54,d = 0,270
DEL 11-50,0,d > 50,202
DEL > 50,39,unmapped,0
INS <= 10,7,unmapped,0
INS <= 10,46,d > 50,21
DEL 11-50,27,wrong chrom,3
INS <= 10,44,d = 0,1247
DEL > 50,60,0 < d <= 50,4
INS 11-50,19,d = 0,39
INS 11-50,1,unmapped,0
Ref,55,d = 0,184516
DEL 11-50,14,wrong chrom,0
DEL 11-50,22,d = 0,19
DEL <= 10,49,d = 0,3324
Ref,47,d = 0,614022
DEL 11-50,44,d = 0,229
INS <= 10,56,unmapped,0
Ref,18,unmapped,0
DEL > 50,4,d = 0,0
SNP,42,0 < d <= 50,2
INS > 50,11,unmapped,0
Ref,7,d = 0,48088
DEL > 50,15,d > 50,4
Ref,50,unmapped,0
INS 11-50,11,d = 0,20
INS > 50,1,unmapped,0
Multi,18,unmapped,0
INS > 50,33,wrong chrom,3
Ref,3,d = 0,73384
Ref,9,0 < d <= 50,28
INS 11-50,41,0 < d <= 50,0
Ref,23,unmapped,0
INS <= 10,13,d = 0,385
INS <= 10,16,0 < d <= 50,4
DEL > 50,29,wrong chrom,0
Ref,22,d > 50,1158
Ref,22,0 < d <= 50,12
Ref,48,0 < d <= 50,11
DEL 11-50,17,0 < d <= 50,0
INS <= 10,18,unmapped,0
Multi,6,0 < d <= 50,32
Multi,3,0 < d <= 50,115
INS <= 10,28,d = 0,171
INS 11-50,60,d = 0,273247
INS 11-50,8,0 < d <= 50,0
INS 11-50,39,d = 0,124
INS 11-50,56,d = 0,141
DEL > 50,46,unmapped,0
DEL 11-50,18,0 < d <= 50,1
INS > 50,40,d > 50,44
INS 11-50,51,d > 50,17
INS > 50,37,wrong chrom,3
DEL > 50,14,0 < d <= 50,0
INS <= 10,38,d > 50,2
DEL 11-50,43,0 < d <= 50,2
Ref,41,d > 50,1
DEL 11-50,22,0 < d <= 50,0
Ref,48,d > 50,44
INS <= 10,45,wrong chrom,35
DEL > 50,29,unmapped,0
DEL 11-50,47,wrong chrom,0
Multi,12,d = 0,3810
INS > 50,20,d = 0,1
Ref,2,d = 0,10611
INS 11-50,26,0 < d <= 50,0
INS <= 10,57,d > 50,48
Ref,15,wrong chrom,3384
DEL <= 10,27,0 < d <= 50,89
INS > 50,55,unmapped,0
DEL > 50,44,0 < d <= 50,0
INS > 50,11,0 < d <= 50,1
DEL <= 10,1,unmapped,0
INS 11-50,22,wrong chrom,19
SNP,40,wrong chrom,758
INS 11-50,33,d = 0,111
DEL 11-50,53,wrong chrom,0
DEL <= 10,41,d > 50,3
Ref,30,d > 50,126
SNP,48,0 < d <= 50,8
DEL <= 10,51,wrong chrom,7
INS 11-50,55,d = 0,154
INS 11-50,30,0 < d <= 50,0
INS > 50,7,0 < d <= 50,0
DEL 11-50,38,d > 50,0
DEL <= 10,10,unmapped,0
INS > 50,55,d > 50,1
DEL <= 10,8,d = 0,106
INS > 50,42,0 < d <= 50,1
Ref,29,0 < d <= 50,4
Multi,24,wrong chrom,467
INS 11-50,59,unmapped,0
INS <= 10,31,d > 50,25
DEL 11-50,37,d = 0,48
DEL <= 10,21,d = 0,823
INS <= 10,59,wrong chrom,3
INS <= 10,2,d = 0,88
DEL 11-50,24,unmapped,0
INS > 50,29,d = 0,7
Multi,32,unmapped,0
INS <= 10,49,unmapped,0
DEL <= 10,46,wrong chrom,1
INS > 50,8,d = 0,3
SNP,57,d > 50,28
SNP,57,wrong chrom,16
Multi,50,d > 50,82
INS > 50,19,wrong chrom,4
INS <= 10,43,d > 50,41
DEL 11-50,6,wrong chrom,4
INS 11-50,43,d > 50,12
DEL <= 10,41,unmapped,0
Multi,19,d > 50,462
INS 11-50,57,unmapped,0
INS > 50,60,wrong chrom,4
Ref,60,unmapped,0
INS > 50,21,unmapped,0
INS <= 10,59,0 < d <= 50,22
INS <= 10,32,d > 50,6
Multi,23,wrong chrom,404
INS 11-50,14,d > 50,0
INS <= 10,35,wrong chrom,8
INS <= 10,57,d = 0,2645
SNP,38,d > 50,6
INS > 50,29,0 < d <= 50,0
SNP,3,d = 0,6729
DEL 11-50,39,d = 0,67
INS 11-50,41,unmapped,0
INS > 50,24,unmapped,0
DEL 11-50,42,unmapped,0
DEL 11-50,0,0 < d <= 50,26
DEL > 50,33,d = 0,16
INS <= 10,4,wrong chrom,43
INS <= 10,10,wrong chrom,41
Multi,21,unmapped,0
DEL > 50,3,wrong chrom,0
DEL 11-50,30,0 < d <= 50,2
INS 11-50,35,wrong chrom,9
INS > 50,0,unmapped,63
INS 11-50,28,d = 0,25
DEL <= 10,34,wrong chrom,3
Multi,26,0 < d <= 50,5
DEL > 50,52,d > 50,0
INS <= 10,36,d = 0,484
DEL <= 10,8,0 < d <= 50,3
